tick_id,timestamp,second_bucket,records_in_tick
1,2025-04-14T09:21:00.188288-04:00,2025-04-14T09:21:00,400
2,2025-04-14T09:21:00.759737-04:00,2025-04-14T09:21:00,400
3,2025-04-14T09:21:00.777689-04:00,2025-04-14T09:21:00,400
4,2025-04-14T09:21:01.000129-04:00,2025-04-14T09:21:01,400
5,2025-04-14T09:21:01.201615-04:00,2025-04-14T09:21:01,400
6,2025-04-14T09:21:01.303318-04:00,2025-04-14T09:21:01,400
7,2025-04-14T09:21:01.405046-04:00,2025-04-14T09:21:01,400
8,2025-04-14T09:21:01.507772-04:00,2025-04-14T09:21:01,400
9,2025-04-14T09:21:01.608502-04:00,2025-04-14T09:21:01,400
10,2025-04-14T09:21:01.810987-04:00,2025-04-14T09:21:01,400
11,2025-04-14T09:21:01.914684-04:00,2025-04-14T09:21:01,400
12,2025-04-14T09:21:02.015415-04:00,2025-04-14T09:21:02,400
13,2025-04-14T09:21:02.116170-04:00,2025-04-14T09:21:02,400
14,2025-04-14T09:21:02.217873-04:00,2025-04-14T09:21:02,400
15,2025-04-14T09:21:02.319627-04:00,2025-04-14T09:21:02,400
16,2025-04-14T09:21:02.421329-04:00,2025-04-14T09:21:02,400
17,2025-04-14T09:21:02.523056-04:00,2025-04-14T09:21:02,400
18,2025-04-14T09:21:02.927194-04:00,2025-04-14T09:21:02,400
19,2025-04-14T09:21:03.028898-04:00,2025-04-14T09:21:03,400
20,2025-04-14T09:21:03.130626-04:00,2025-04-14T09:21:03,400
21,2025-04-14T09:21:03.232378-04:00,2025-04-14T09:21:03,400
22,2025-04-14T09:21:03.336077-04:00,2025-04-14T09:21:03,400
23,2025-04-14T09:21:03.538535-04:00,2025-04-14T09:21:03,400
24,2025-04-14T09:21:03.640264-04:00,2025-04-14T09:21:03,400
25,2025-04-14T09:21:03.742988-04:00,2025-04-14T09:21:03,400
26,2025-04-14T09:21:03.845714-04:00,2025-04-14T09:21:03,400
27,2025-04-14T09:21:03.946445-04:00,2025-04-14T09:21:03,400
28,2025-04-14T09:21:04.164861-04:00,2025-04-14T09:21:04,400
29,2025-04-14T09:21:04.268785-04:00,2025-04-14T09:21:04,400
30,2025-04-14T09:21:04.288699-04:00,2025-04-14T09:21:04,400
31,2025-04-14T09:21:04.570808-04:00,2025-04-14T09:21:04,400
32,2025-04-14T09:21:04.673534-04:00,2025-04-14T09:21:04,400
33,2025-04-14T09:21:04.692482-04:00,2025-04-14T09:21:04,400
34,2025-04-14T09:21:04.874995-04:00,2025-04-14T09:21:04,400
35,2025-04-14T09:21:04.976722-04:00,2025-04-14T09:21:04,400
36,2025-04-14T09:21:05.080446-04:00,2025-04-14T09:21:05,400
37,2025-04-14T09:21:05.382646-04:00,2025-04-14T09:21:05,400
38,2025-04-14T09:21:05.486344-04:00,2025-04-14T09:21:05,400
39,2025-04-14T09:21:05.687806-04:00,2025-04-14T09:21:05,400
40,2025-04-14T09:21:05.708750-04:00,2025-04-14T09:21:05,400
41,2025-04-14T09:21:05.897245-04:00,2025-04-14T09:21:05,400
42,2025-04-14T09:21:05.996979-04:00,2025-04-14T09:21:05,400
43,2025-04-14T09:21:06.098796-04:00,2025-04-14T09:21:06,400
44,2025-04-14T09:21:06.200504-04:00,2025-04-14T09:21:06,400
45,2025-04-14T09:21:06.303516-04:00,2025-04-14T09:21:06,400
46,2025-04-14T09:21:06.403249-04:00,2025-04-14T09:21:06,400
47,2025-04-14T09:21:06.505044-04:00,2025-04-14T09:21:06,400
48,2025-04-14T09:21:06.708500-04:00,2025-04-14T09:21:06,400
49,2025-04-14T09:21:06.729444-04:00,2025-04-14T09:21:06,400
50,2025-04-14T09:21:06.811226-04:00,2025-04-14T09:21:06,400
